meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
2836,47,50,30,33,-0.0661285,-830.777, 54.9380,-47.4619,-0.00102850, 13300.0,-0.145843,2019-07-27 13:06:07,1813,2,-0.0663828,0.766312,-0.0663828,0.766312,True,True,True,True,True,True,True
2837,47,50,31,34,-0.0847326,-689.754, 58.4447,-64.7480,-0.00131670, 13300.0,-0.189869,2019-07-27 13:06:07,1874,2,-0.0846275,0.248383,-0.0846275,0.248383,True,True,True,True,True,True,True
2838,47,50,32,35,-0.102098,-565.487, 57.7348,-29.3956,-0.00158890, 13300.0,-0.157342,2019-07-27 13:06:07,1935,2,-0.102103,0.0105776,-0.102103,0.0105776,True,True,True,True,True,True,True
2839,47,50,33,36,-0.127669,-456.927, 58.3353, 9.88396,-0.00198630, 13723.0,-0.135931,2019-07-27 13:06:16,1996,2,-0.128003,0.521942,-0.128003,0.521942,True,True,True,True,True,True,True
2840,47,50,34,37,-0.158248,-363.028, 57.4484, 12.0537,-0.00246200, 13723.0,-0.142161,2019-07-27 13:06:16,2057,2,-0.158697,0.566676,-0.158697,0.566676,True,True,True,True,True,True,True
2841,47,50,35,38,-0.212427,-282.743, 60.0623, 9.40223,-0.00330510, 13723.0,-0.127076,2019-07-27 13:06:16,2118,2,-0.212891,0.435857,-0.212891,0.435857,True,True,True,True,True,True,True
2842,47,50,36,39,-0.275293,-215.025, 59.1949,-4.15123,-0.00428360, 13723.0,-0.140069,2019-07-27 13:06:16,2179,2,-0.275506,0.154008,-0.275506,0.154008,True,True,True,True,True,True,True
2843,47,50,37,40,-0.378525,-158.825, 60.1193,-5.59222,-0.00589000, 13723.0,-0.140917,2019-07-27 13:06:16,2240,2,-0.378892,0.193775,-0.378892,0.193775,True,True,True,True,True,True,True
2844,47,50,38,41,-0.599038,-113.097, 67.7495,-3.91077,-0.00932120, 13723.0,-0.143758,2019-07-27 13:06:16,2301,2,-0.599935,0.299216,-0.599935,0.299216,True,True,True,True,True,True,True
2845,47,50,39,42,-1.04185,-76.7945, 80.0080,-0.579727,-0.0162114, 13723.0,-0.132623,2019-07-27 13:06:16,2362,2,-1.04073,0.214657,-1.04073,0.214657,True,True,True,True,True,True,True
2846,47,50,40,43,-2.16809,-48.8692, 105.953,-2.73019,-0.0337363, 13723.0,-0.135462,2019-07-27 13:06:16,2423,2,-2.17145,0.309240,-2.17145,0.309240,True,True,True,True,True,True,True
2847,47,50,41,44,-5.18950,-28.2743, 146.730,-2.57498,-0.0807071, 13506.0,-0.125392,2019-07-27 13:06:24,2484,2,-5.19245,0.113858,-5.19245,0.113858,True,True,True,True,True,True,True
2848,47,50,42,45,-23.3556,-13.9626, 326.105,-6.39550,-0.363226, 13506.0,-0.121164,2019-07-27 13:06:24,2545,2,-23.2331, 1.05380,-23.2331, 1.05380,True,True,True,True,True,True,True
2849,47,50,43,46,-94.1809,-4.88692, 460.255,-4.05597,-1.46470, 13506.0,-0.129111,2019-07-27 13:06:24,2606,2,-94.2922,0.236085,-94.2922,0.236085,True,True,True,True,True,True,True
2850,47,50,45,48,-76.8913,-15.7080, 1207.81,0.755472,-1.19580, 13506.0,-0.189330,2019-07-27 13:06:24,2729,2,-76.7679,0.321619,-76.7679,0.321619,True,True,False,True,True,True,False
2851,47,50,46,49, 183.704, 2.51327, 461.699,-3.58286, 2.85697, 13506.0,0.152865,2019-07-27 13:06:24,2790,2, 183.523,0.197796, 183.523,0.197796,True,True,True,True,True,True,True
2852,47,50,48,51, 220.279, 2.51327, 553.621,-2.44212, 3.42578, 13506.0,0.148121,2019-07-27 13:06:25,2913,1, 219.951,0.297793, 219.951,0.297793,True,True,True,True,True,True,True
2853,47,50,49,52,-61.3472,-15.7080, 963.639,-3.65880,-0.954073, 13506.0,-0.198213,2019-07-27 13:06:25,2974,1,-61.4128,0.213864,-61.4128,0.213864,True,True,True,True,True,True,True
2854,47,50,51,54,-114.343,-4.88692, 558.783,-3.78712,-1.77826, 13506.0,-0.128789,2019-07-27 13:06:25,3097,1,-114.289,0.0937974,-114.289,0.0937974,True,True,True,True,True,True,True
2855,47,50,52,55,-23.1104,-13.9626, 322.681,-1.74649,-0.359159, 13793.0,-0.117719,2019-07-27 13:06:33,3158,1,-23.1009,0.0819016,-23.1009,0.0819016,True,True,True,True,True,True,True
2856,47,50,53,56,-7.40806,-28.2743, 209.458,-1.87490,-0.115129, 13793.0,-0.118476,2019-07-27 13:06:33,3219,1,-7.41271,0.125474,-7.41271,0.125474,True,True,True,True,True,True,True
2857,47,50,54,57,-3.12341,-48.8692, 152.638,-0.431251,-0.0485408, 13793.0,-0.113307,2019-07-27 13:06:33,3280,1,-3.12557,0.138375,-3.12557,0.138375,True,True,True,True,True,True,True
2858,47,50,55,58,-1.37943,-76.7945, 105.933,-1.54297,-0.0214378, 13793.0,-0.112418,2019-07-27 13:06:33,3341,1,-1.38086,0.206972,-1.38086,0.206972,True,True,True,True,True,True,True
2859,47,50,56,59,-0.759973,-113.097, 85.9510, 10.3956,-0.0118095, 13793.0,-0.124476,2019-07-27 13:06:33,3402,1,-0.762287,0.606872,-0.762287,0.606872,True,True,True,True,True,True,True
2860,47,50,57,60,-0.462344,-158.825, 73.4317,-9.29856,-0.00718520, 13793.0,-0.129433,2019-07-27 13:06:33,3463,1,-0.461194,0.498728,-0.461194,0.498728,True,True,True,True,True,True,True
2861,47,50,58,61,-0.289316,-215.025, 62.2101,-8.74719,-0.00449620, 13793.0,-0.117877,2019-07-27 13:06:33,3524,1,-0.289557,0.166496,-0.289557,0.166496,True,True,True,True,True,True,True
2862,47,50,59,62,-0.195423,-282.743, 55.2547,-61.5590,-0.00303210, 13793.0,-0.108835,2019-07-27 13:06:33,3585,1,-0.194586,0.860286,-0.194586,0.860286,True,True,True,True,True,True,True
2863,47,50,60,63,-0.154542,-363.028, 56.1030,-19.4318,-0.00239960, 13716.0,-0.104184,2019-07-27 13:06:42,3646,1,-0.154605,0.0819508,-0.154605,0.0819508,True,True,True,True,True,True,True
2864,47,50,61,64,-0.125469,-456.927, 57.3300, 16.5250,-0.00194800, 13716.0,-0.0821355,2019-07-27 13:06:42,3707,1,-0.126833, 2.15102,-0.126833, 2.15102,True,True,True,True,True,True,True
2865,47,50,62,1,-0.370388,-174.556, 64.6533,0.594186,-0.00575180, 13716.0,-0.0660663,2019-07-27 13:06:42,3767,1,-0.371993,0.863027,-0.371993,0.863027,True,True,True,True,True,True,True
2866,47,50,63,2,-0.330942,-198.685, 65.7530,-6.90326,-0.00513930, 13716.0,-0.0817232,2019-07-27 13:06:42,3828,1,-0.332220,0.769160,-0.332220,0.769160,True,True,True,True,True,True,True
2867,47,50,64,3,-0.294297,-223.510, 65.7784,-15.0880,-0.00457000, 13716.0,-0.0656455,2019-07-27 13:06:42,3889,1,-0.294453,0.105586,-0.294453,0.105586,True,True,True,True,True,True,True
2868,48,51,1,4,-0.00457860,-18046.7, 82.6286,-384.514,-0.000131200, 6552.00,-0.381098,2019-07-27 13:06:50,46,2,-0.00474200, 6.89161,-0.00474200, 6.89161,False,True,True,True,True,True,False
2869,48,51,2,5,-0.00473360,-16916.1, 80.0740,-385.509,-0.000135600, 6552.00,-0.589971,2019-07-27 13:06:50,107,2,-0.00496510, 9.32509,-0.00496510, 9.32509,False,True,True,True,True,True,False
2870,48,51,3,6,-0.00501550,-15833.6, 79.4136,-744.365,-0.000114400, 6552.00,-1.04895,2019-07-27 13:06:50,168,2,-0.00531225, 11.1723,-0.00531225, 11.1723,False,True,True,True,True,True,False
2871,48,51,4,7,-0.00623320,-14798.3, 92.2407, 273.034,-0.000184700, 6552.00,-0.0541419,2019-07-27 13:06:50,228,2,-0.00571430, 18.1615,-0.00571430, 18.1615,False,True,True,True,True,True,False
2872,48,51,5,8,-0.00597670,-13809.0, 82.5325, 67.8981,-0.000183700, 6552.00,-0.108873,2019-07-27 13:06:50,289,2,-0.00582360, 5.25792,-0.00582360, 5.25792,False,True,True,True,True,True,False
2873,48,51,6,9,-0.00778900,-12864.8, 100.204, 336.720,-0.000226100, 6552.00,-0.176913,2019-07-27 13:06:50,350,2,-0.00693765, 24.5429,-0.00693765, 24.5429,False,True,True,True,True,True,False
2874,48,51,7,10,-0.00728050,-11964.6, 87.1081, 105.505,-0.000223000, 6552.00,-0.179372,2019-07-27 13:06:50,411,2,-0.00702100, 7.39211,-0.00702100, 7.39211,False,True,True,True,True,True,False
2875,48,51,8,11,-0.00830040,-11107.3, 92.1948, 147.641,-0.000252900, 6552.00,-0.00000,2019-07-27 13:06:50,472,2,-0.00801315, 7.16947,-0.00801315, 7.16947,False,True,True,True,True,True,False
2876,48,51,9,12,-0.00803470,-10291.9, 82.6920,-152.683,-0.000244900, 7291.00,-0.326664,2019-07-27 13:06:59,533,2,-0.00821800, 4.46094,-0.00821800, 4.46094,True,True,True,True,True,True,True
2877,48,51,10,13,-0.00791390,-9517.28, 75.3188,-263.834,-0.000235800, 7291.00,-0.296862,2019-07-27 13:06:59,594,2,-0.00823350, 7.76341,-0.00823350, 7.76341,False,True,True,True,True,True,False
2878,48,51,11,14,-0.00803140,-8782.50, 70.5357,-301.813,-0.000236700, 7291.00,-0.337981,2019-07-27 13:06:59,655,2,-0.00820785, 4.29954,-0.00820785, 4.29954,True,True,True,True,True,True,True
2879,48,51,12,15,-0.00955360,-8086.46, 77.2548,-10.7659,-0.000294300, 7291.00,-0.203874,2019-07-27 13:06:59,716,2,-0.00954695,0.139312,-0.00954695,0.139312,True,True,True,True,True,True,True
2880,48,51,13,16,-0.0103407,-7428.12, 76.8120, 20.8452,-0.000318400, 7291.00,-0.0628141,2019-07-27 13:06:59,777,2,-0.0101449, 3.86107,-0.0101449, 3.86107,True,True,True,True,True,True,True
2881,48,51,14,17,-0.0114811,-6806.44, 78.1454, 154.670,-0.000349100, 7291.00,-0.0286451,2019-07-27 13:06:59,838,2,-0.0110986, 6.89276,-0.0110986, 6.89276,False,True,True,True,True,True,False
2882,48,51,15,18,-0.0110862,-6220.35, 68.9601, 61.4093,-0.000340700, 7291.00,-0.0880540,2019-07-27 13:06:59,899,2,-0.0108820, 3.75299,-0.0108820, 3.75299,True,True,True,True,True,True,True
2883,48,51,16,19,-0.0131065,-5668.83, 74.2985, 137.650,-0.000399600, 7291.00,-0.375375,2019-07-27 13:06:59,960,2,-0.0126536, 7.15762,-0.0126536, 7.15762,False,True,True,True,True,True,False
2884,48,51,17,20,-0.0132260,-5150.82, 68.1247,-93.8060,-0.000405800, 7291.00,-0.197141,2019-07-27 13:07:08,1021,2,-0.0134108, 2.75525,-0.0134108, 2.75525,True,True,True,True,True,True,True
2885,48,51,18,21,-0.0143347,-4665.27, 66.8752,-52.9471,-0.000441000, 7291.00,-0.158730,2019-07-27 13:07:08,1082,2,-0.0144496, 1.59036,-0.0144496, 1.59036,True,True,True,True,True,True,True
2886,48,51,19,22,-0.0157187,-4211.13, 66.1935,-228.917,-0.000472200, 7291.00,-0.317662,2019-07-27 13:07:08,1143,2,-0.0161878, 5.79572,-0.0161878, 5.79572,False,True,True,True,True,True,False
2887,48,51,20,23,-0.0180351,-3787.36, 68.3055,-44.5928,-0.000555100, 7291.00,-0.108089,2019-07-27 13:07:08,1204,2,-0.0180765,0.458053,-0.0180765,0.458053,True,True,True,True,True,True,True
2888,48,51,21,24,-0.0206628,-3392.92, 70.1072,-50.7948,-0.000635800, 7291.00,-0.173010,2019-07-27 13:07:08,1265,2,-0.0208025, 1.34359,-0.0208025, 1.34359,True,True,True,True,True,True,True
2889,48,51,22,25,-0.0230334,-3026.75, 69.7163, 161.838,-0.000699400, 7291.00,-0.0571919,2019-07-27 13:07:08,1326,2,-0.0220801, 8.63492,-0.0220801, 8.63492,False,True,True,True,True,True,False
2890,48,51,23,26,-0.0238872,-2687.81, 64.2042, 95.0113,-0.000731900, 7291.00,-0.0409892,2019-07-27 13:07:08,1387,2,-0.0233507, 4.59471,-0.0233507, 4.59471,True,True,True,True,True,True,True
2891,48,51,24,27,-0.0245914,-2375.04, 58.4057, 49.8789,-0.000756200, 7291.00,-0.0396720,2019-07-27 13:07:08,1448,2,-0.0241450, 3.69808,-0.0241450, 3.69808,True,True,True,True,True,True,True
2892,48,51,25,28,-0.0266910,-2087.41, 55.7152,-118.721,-0.000834400, 7291.00,-0.179770,2019-07-27 13:07:16,1509,2,-0.0271224, 3.18077,-0.0271224, 3.18077,True,True,True,True,True,True,True
2893,48,51,26,29,-0.0301349,-1823.87, 54.9621,-168.549,-0.000935600, 7291.00,-0.203078,2019-07-27 13:07:16,1570,2,-0.0307423, 3.95188,-0.0307423, 3.95188,True,True,True,True,True,True,True
2894,48,51,27,30,-0.0378226,-1583.36, 59.8869,-55.2177,-0.00118850, 7291.00,-0.176693,2019-07-27 13:07:16,1631,2,-0.0381360, 1.64385,-0.0381360, 1.64385,True,True,True,True,True,True,True
2895,48,51,28,31,-0.0426796,-1364.85, 58.2511,-55.1980,-0.00134110, 7291.00,-0.149131,2019-07-27 13:07:16,1692,2,-0.0428562,0.824151,-0.0428562,0.824151,True,True,True,True,True,True,True
2896,48,51,29,32,-0.0510504,-1167.28, 59.5899, 39.5489,-0.00160440, 7291.00,-0.0685615,2019-07-27 13:07:16,1753,2,-0.0505460, 1.99561,-0.0505460, 1.99561,True,True,True,True,True,True,True
2897,48,51,30,33,-0.0588824,-989.602, 58.2701, 22.8159,-0.00185170, 7291.00,-0.0486040,2019-07-27 13:07:16,1814,2,-0.0582736, 2.08963,-0.0582736, 2.08963,True,True,True,True,True,True,True
2898,48,51,31,34,-0.0749085,-830.777, 62.2322, 35.2585,-0.00235470, 7291.00,-0.0552087,2019-07-27 13:07:16,1875,2,-0.0740124, 2.42149,-0.0740124, 2.42149,True,True,True,True,True,True,True
2899,48,51,32,35,-0.0872466,-689.754, 60.1787, 22.4935,-0.00274380, 7291.00,-0.0838254,2019-07-27 13:07:16,1936,2,-0.0867503, 1.14432,-0.0867503, 1.14432,True,True,True,True,True,True,True
2900,48,51,33,36,-0.104221,-565.487, 58.9358,-13.7618,-0.00321010, 7291.00,-0.130837,2019-07-27 13:07:25,1997,2,-0.104675,0.867444,-0.104675,0.867444,True,True,True,True,True,True,True
2901,48,51,34,37,-0.125824,-456.927, 57.4923,-5.93950,-0.00387560, 7291.00,-0.108370,2019-07-27 13:07:25,2058,2,-0.126241,0.661353,-0.126241,0.661353,True,True,True,True,True,True,True
2902,48,51,35,38,-0.163218,-363.028, 59.2528,-15.6448,-0.00502720, 7291.00,-0.119351,2019-07-27 13:07:25,2119,2,-0.163702,0.591744,-0.163702,0.591744,True,True,True,True,True,True,True
2903,48,51,36,39,-0.206301,-282.743, 58.3303,0.627542,-0.00635440, 7291.00,-0.0834068,2019-07-27 13:07:25,2180,2,-0.206028,0.265207,-0.206028,0.265207,True,True,True,True,True,True,True
2904,48,51,37,40,-0.271512,-215.025, 58.3818,0.464969,-0.00836300, 7291.00,-0.0908765,2019-07-27 13:07:25,2241,2,-0.271120,0.289429,-0.271120,0.289429,True,True,True,True,True,True,True
2905,48,51,38,41,-0.402351,-158.825, 63.9034,0.900657,-0.0123930, 7291.00,-0.0919874,2019-07-27 13:07:25,2302,2,-0.401726,0.311083,-0.401726,0.311083,True,True,True,True,True,True,True
2906,48,51,39,42,-0.639922,-113.097, 72.3735,-4.77845,-0.0197110, 7291.00,-0.101974,2019-07-27 13:07:25,2363,2,-0.639129,0.248354,-0.639129,0.248354,True,True,True,True,True,True,True
2907,48,51,40,43,-1.14823,-76.7945, 88.1777,-1.51613,-0.0353677, 7291.00,-0.109987,2019-07-27 13:07:25,2424,2,-1.14846,0.0409242,-1.14846,0.0409242,True,True,True,True,True,True,True
2908,48,51,41,44,-2.12131,-48.8692, 103.667,-2.22820,-0.0330862, 6979.00,-0.0323398,2019-07-27 13:07:35,2485,2,-2.12030,0.0952697,-2.12030,0.0952697,True,True,True,True,True,True,True
2909,48,51,42,45,-6.28804,-28.2743, 177.790,-3.82628,-0.0980758, 6979.00,-0.00000,2019-07-27 13:07:35,2546,2,-6.25332, 1.11050,-6.25332, 1.11050,True,True,True,True,True,True,True
2910,48,51,43,46,-18.3533,-13.9626, 256.261,-1.83334,-0.286259, 6979.00,-0.0301476,2019-07-27 13:07:35,2607,2,-18.3430,0.112904,-18.3430,0.112904,True,True,True,True,True,True,True
2911,48,51,44,47,-123.546,-4.88692, 603.761,-2.78698,-1.92697, 6979.00,-0.0358335,2019-07-27 13:07:35,2668,2,-123.877,0.533595,-123.877,0.533595,True,True,True,True,True,True,True
2912,48,51,46,49,-103.125,-15.7080, 1619.89,-3.84670,-1.60846, 6979.00,-0.0303519,2019-07-27 13:07:35,2791,2,-103.157,0.0620412,-103.157,0.0620412,True,True,False,True,True,True,False
2913,48,51,47,50, 219.624, 2.51327, 551.975,-3.95845, 3.42552, 6979.00, 0.00000,2019-07-27 13:07:35,2852,2, 219.951,0.297793, 219.951,0.297793,True,True,True,True,True,True,True
2914,48,51,49,52, 229.978, 2.51327, 577.997,-2.63282, 3.58699, 6979.00,0.0385002,2019-07-27 13:07:35,2975,1, 229.850,0.111072, 229.850,0.111072,True,True,True,True,True,True,True
2915,48,51,50,53,-67.5030,-15.7080, 1060.34,-7.20768,-1.05286, 6979.00,-0.0327868,2019-07-27 13:07:35,3036,1,-67.5856,0.244283,-67.5856,0.244283,True,True,False,True,True,True,False
2916,48,51,52,55,-102.946,-4.88692, 503.091,-1.46484,-3.17377, 7291.00,-0.130545,2019-07-27 13:07:44,3159,1,-102.809,0.266902,-102.809,0.266902,True,True,True,True,True,True,True
2917,48,51,53,56,-23.6216,-13.9626, 329.819,-1.13755,-0.728237, 7291.00,-0.134091,2019-07-27 13:07:44,3220,1,-23.6233,0.0146042,-23.6233,0.0146042,True,True,True,True,True,True,True
2918,48,51,54,57,-7.96263,-28.2743, 225.138,-2.36658,-0.245484, 7291.00,-0.136180,2019-07-27 13:07:44,3281,1,-7.96239,0.00610370,-7.96239,0.00610370,True,True,True,True,True,True,True
2919,48,51,55,58,-2.89426,-48.8692, 141.440,-1.43834,-0.0892282, 7291.00,-0.136728,2019-07-27 13:07:44,3342,1,-2.89390,0.0248108,-2.89390,0.0248108,True,True,True,True,True,True,True
2920,48,51,56,59,-1.37816,-76.7945, 105.835,-1.62679,-0.0424876, 7291.00,-0.134157,2019-07-27 13:07:44,3403,1,-1.37808,0.0105944,-1.37808,0.0105944,True,True,True,True,True,True,True
2921,48,51,57,60,-0.759616,-113.097, 85.9105, 9.16751,-0.0234160, 7291.00,-0.134096,2019-07-27 13:07:44,3464,1,-0.757367,0.593768,-0.757367,0.593768,True,True,True,True,True,True,True
2922,48,51,58,61,-0.429978,-158.825, 68.2912, 3.59867,-0.0132554, 7291.00,-0.131267,2019-07-27 13:07:44,3525,1,-0.429559,0.195130,-0.429559,0.195130,True,True,True,True,True,True,True
2923,48,51,59,62,-0.275521,-215.025, 59.2438, 7.13865,-0.00849350, 7291.00,-0.125979,2019-07-27 13:07:44,3586,1,-0.274700,0.597633,-0.274700,0.597633,True,True,True,True,True,True,True
2924,48,51,60,63,-0.204204,-282.743, 57.7374,-23.9082,-0.00642650, 7291.00,-0.118260,2019-07-27 13:07:52,3647,1,-0.204368,0.160006,-0.204368,0.160006,True,True,True,True,True,True,True
2925,48,51,61,64,-0.155649,-363.028, 56.5049,-51.9833,-0.00489400, 7291.00,-0.167552,2019-07-27 13:07:52,3708,1,-0.156465, 1.04311,-0.156465, 1.04311,True,True,True,True,True,True,True
2926,48,51,62,1,-0.415169,-151.350, 62.8360,-9.92896,-0.0130677, 7291.00,-0.120144,2019-07-27 13:07:52,3768,1,-0.415867,0.335660,-0.415867,0.335660,True,True,True,True,True,True,True
2927,48,51,63,2,-0.367608,-174.556, 64.1681, 4.70447,-0.0115701, 7291.00,-0.0924798,2019-07-27 13:07:52,3829,1,-0.367610,0.00100650,-0.367610,0.00100650,True,True,True,True,True,True,True
2928,48,51,64,3,-0.325041,-198.685, 64.5805, 18.7655,-0.0102278, 7291.00,-0.0909286,2019-07-27 13:07:52,3890,1,-0.324230,0.499737,-0.324230,0.499737,True,True,True,True,True,True,True
2929,49,52,1,4,-0.00448780,-19226.5, 86.2849,-220.718,-9.21000e-05, 9602.00,-0.325733,2019-07-27 13:08:01,47,2,-0.00460865, 5.24449,-0.00460865, 5.24449,False,True,True,True,True,True,False
2930,49,52,2,5,-0.00457390,-18046.7, 82.5438,-230.904,-9.37000e-05, 9602.00,-0.320171,2019-07-27 13:08:01,108,2,-0.00488970, 12.9169,-0.00488970, 12.9169,False,True,True,True,True,True,False
2931,49,52,3,6,-0.00448870,-16916.1, 75.9312,-458.758,-8.48000e-05, 9602.00,-0.353774,2019-07-27 13:08:01,169,2,-0.00531900, 31.2202,-0.00531900, 31.2202,False,True,True,True,True,True,False
2932,49,52,4,7,-0.00565700,-15833.6, 89.5708, 156.836,-0.000117200, 9602.00,-0.767918,2019-07-27 13:08:01,229,2,-0.00540095, 9.48167,-0.00540095, 9.48167,False,True,True,True,True,True,False
2933,49,52,5,8,-0.00572550,-14798.3, 84.7277, 29.9111,-0.000120200, 9602.00,-0.665557,2019-07-27 13:08:01,290,2,-0.00580050, 2.58598,-0.00580050, 2.58598,True,True,True,True,True,True,True
2934,49,52,6,9,-0.00698370,-13809.0, 96.4382, 211.998,-0.000143200, 9602.00,-0.488827,2019-07-27 13:08:01,351,2,-0.00681940, 4.81861,-0.00681940, 4.81861,True,True,True,True,True,True,True
2935,49,52,7,10,-0.00697230,-12864.8, 89.6974, 63.5155,-0.000146100, 9602.00,-0.136893,2019-07-27 13:08:01,412,2,-0.00746475, 13.1940,-0.00746475, 13.1940,False,True,True,True,True,True,False
2936,49,52,8,11,-0.00796970,-11964.6, 95.3541, 90.0507,-0.000166600, 9602.00,-0.300120,2019-07-27 13:08:01,473,2,-0.00819380, 5.46999,-0.00819380, 5.46999,False,True,True,True,True,True,False
2937,49,52,9,12,-0.00789190,-11107.3, 87.6575,-89.6656,-0.000165500, 9828.00,-0.120846,2019-07-27 13:08:09,534,2,-0.00810270, 5.20320,-0.00810270, 5.20320,False,True,True,True,True,True,False
2938,49,52,10,13,-0.00776020,-10291.9, 79.8669,-149.672,-0.000161600, 9828.00,-0.247525,2019-07-27 13:08:09,595,2,-0.00825190, 11.9173,-0.00825190, 11.9173,False,True,True,True,True,True,False
2939,49,52,11,14,-0.00775880,-9517.28, 73.8427,-165.991,-0.000161200, 9828.00,-0.248139,2019-07-27 13:08:09,656,2,-0.00846365, 16.6559,-0.00846365, 16.6559,False,True,True,True,True,True,False
2940,49,52,12,15,-0.00927810,-8782.50, 81.4849,-5.68202,-0.000195200, 9828.00,-0.00000,2019-07-27 13:08:10,717,2,-0.00952890, 5.26399,-0.00952890, 5.26399,False,True,True,True,True,True,False
2941,49,52,13,16,-0.00988730,-8086.46, 79.9533, 7.07615,-0.000208000, 9828.00,-0.0480769,2019-07-27 13:08:10,778,2,-0.0101411, 5.00634,-0.0101411, 5.00634,False,True,True,True,True,True,False
2942,49,52,14,17,-0.0109176,-7428.12, 81.0973, 92.9550,-0.000228500, 9828.00,-0.0437637,2019-07-27 13:08:10,839,2,-0.0109067,0.200795,-0.0109067,0.200795,True,True,True,True,True,True,True
2943,49,52,15,18,-0.0106148,-6806.44, 72.2489, 32.2651,-0.000223100, 9828.00,-0.0448229,2019-07-27 13:08:10,900,2,-0.0111182, 9.05542,-0.0111182, 9.05542,False,True,True,True,True,True,False
2944,49,52,16,19,-0.0123470,-6220.35, 76.8027, 82.7747,-0.000258700, 9828.00,-0.0773096,2019-07-27 13:08:10,961,2,-0.0123645,0.283068,-0.0123645,0.283068,True,True,True,True,True,True,True
2945,49,52,17,20,-0.0127513,-5668.83, 72.2849,-54.7619,-0.000268000, 10567.0,-0.111940,2019-07-27 13:08:18,1022,2,-0.0129867, 3.62525,-0.0129867, 3.62525,True,True,True,True,True,True,True
2946,49,52,18,21,-0.0137386,-5150.82, 70.7650,-31.1477,-0.000289000, 10567.0,-0.0692042,2019-07-27 13:08:18,1083,2,-0.0138306, 1.32967,-0.0138306, 1.32967,True,True,True,True,True,True,True
2947,49,52,19,22,-0.0150855,-4665.27, 70.3779,-132.845,-0.000315000, 10567.0,-0.317460,2019-07-27 13:08:18,1144,2,-0.0160679, 12.2287,-0.0160679, 12.2287,False,True,True,True,True,True,False
2948,49,52,20,23,-0.0171223,-4211.13, 72.1042,-29.9493,-0.000360200, 10567.0,-0.138812,2019-07-27 13:08:18,1205,2,-0.0176446, 5.92022,-0.0176446, 5.92022,False,True,True,True,True,True,False
2949,49,52,21,24,-0.0196409,-3787.36, 74.3872,-33.3222,-0.000413200, 10567.0,-0.217812,2019-07-27 13:08:18,1266,2,-0.0201686, 5.23240,-0.0201686, 5.23240,False,True,True,True,True,True,False
2950,49,52,22,25,-0.0212002,-3392.92, 71.9306, 95.9288,-0.000443800, 10567.0,-0.112663,2019-07-27 13:08:18,1327,2,-0.0205132, 6.69813,-0.0205132, 6.69813,False,True,True,True,True,True,False
