meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
2955,49,52,27,30,-0.00233330,-1823.87, 4.25563,-6.81375,-0.00225220, 144.000,-0.102122,2019-04-27 13:13:03,1632,2,-0.00233690,0.308100,-0.00233690,0.308100,True,True,True,True,True,True,True
2956,49,52,28,31,-0.00291280,-1583.36, 4.61202,-3.29181,-0.00281170, 144.000,-0.0889142,2019-04-27 13:13:03,1693,2,-0.00291365,0.0583461,-0.00291365,0.0583461,True,True,True,True,True,True,True
2957,49,52,29,32,-0.00352320,-1364.85, 4.80863,-3.41301,-0.00340090, 144.000,-0.0911523,2019-04-27 13:13:04,1754,2,-0.00352500,0.102128,-0.00352500,0.102128,True,True,True,True,True,True,True
2958,49,52,30,33,-0.00384480,-1167.28, 4.48794,-0.807719,-0.00371130, 144.000,-0.0889176,2019-04-27 13:13:04,1815,2,-0.00384580,0.0520048,-0.00384580,0.0520048,True,True,True,True,True,True,True
2959,49,52,31,34,-0.00427790,-989.602, 4.23342,-1.21068,-0.00412930, 144.000,-0.0847601,2019-04-27 13:13:04,1876,2,-0.00428140,0.163498,-0.00428140,0.163498,True,True,True,True,True,True,True
2960,49,52,32,35,-0.00627600,-830.777, 5.21395,-2.04521,-0.00605800, 144.000,-0.0874876,2019-04-27 13:13:04,1937,2,-0.00627350,0.0797003,-0.00627350,0.0797003,True,True,True,True,True,True,True
2961,49,52,33,36,-0.00656560,-689.754, 4.52865,-4.63969,-0.00693190, 142.000,-0.0952120,2019-04-27 13:13:12,1998,2,-0.00656515,0.0137087,-0.00656515,0.0137087,True,True,True,True,True,True,True
2962,49,52,34,37,-0.00775630,-565.487, 4.38608,-4.76720,-0.00818890, 142.000,-0.0867027,2019-04-27 13:13:12,2059,2,-0.00775780,0.0386708,-0.00775780,0.0386708,True,True,True,True,True,True,True
2963,49,52,35,38,-0.00802570,-456.927, 3.66716,-4.85151,-0.00847340, 142.000,-0.100314,2019-04-27 13:13:12,2120,2,-0.00804120,0.385515,-0.00804120,0.385515,True,True,True,True,True,True,True
2964,49,52,36,39,-0.0108033,-363.028, 3.92191,-4.26553,-0.0114060, 142.000,-0.0938103,2019-04-27 13:13:12,2181,2,-0.0108308,0.506890,-0.0108308,0.506890,True,True,True,True,True,True,True
2965,49,52,37,40,-0.0197344,-282.743, 5.57977,-3.65854,-0.0208353, 142.000,-0.0892716,2019-04-27 13:13:12,2242,2,-0.0197421,0.0780059,-0.0197421,0.0780059,True,True,True,True,True,True,True
2966,49,52,38,41,-0.0270687,-215.025, 5.82044,-2.57891,-0.0285788, 142.000,-0.0923762,2019-04-27 13:13:12,2303,2,-0.0270829,0.104494,-0.0270829,0.104494,True,True,True,True,True,True,True
2967,49,52,39,42,-0.0355422,-158.825, 5.64499,-2.45804,-0.0375250, 142.000,-0.0994004,2019-04-27 13:13:12,2364,2,-0.0355272,0.0841607,-0.0355272,0.0841607,True,True,True,True,True,True,True
2968,49,52,40,43,-0.0434395,-113.097, 4.91289,-2.26288,-0.0458628, 142.000,-0.0939759,2019-04-27 13:13:12,2425,2,-0.0434373,0.0101295,-0.0434373,0.0101295,True,True,True,True,True,True,True
2969,49,52,41,44,-0.0794550,-76.7945, 6.10171,-3.50184,-0.0829627, 142.000,-0.104023,2019-04-27 13:13:21,2486,2,-0.0794245,0.0768025,-0.0794245,0.0768025,True,True,True,True,True,True,True
2970,49,52,42,45,-0.112805,-48.8692, 5.51269,-3.71221,-0.117785, 142.000,-0.0968714,2019-04-27 13:13:21,2547,2,-0.112795,0.0171106,-0.112795,0.0171106,True,True,True,True,True,True,True
2971,49,52,43,46,-0.191380,-28.2743, 5.41115,-3.56415,-0.199829, 142.000,-0.0863738,2019-04-27 13:13:21,2608,2,-0.191430,0.0519772,-0.191430,0.0519772,True,True,True,True,True,True,True
2972,49,52,44,47,-0.335320,-13.9626, 4.68196,-3.18407,-0.350124, 142.000,-0.0985937,2019-04-27 13:13:21,2669,2,-0.335295,0.0153895,-0.335295,0.0153895,True,True,True,True,True,True,True
2973,49,52,45,48,-0.982657,-4.88692, 4.80217,-2.25107,-1.02604, 142.000,-0.0890220,2019-04-27 13:13:21,2730,2,-0.979631,0.617763,-0.979631,0.617763,True,True,True,True,True,True,True
2974,49,52,47,50,-1.26465,-15.7080, 19.8651,0.371286,-1.32047, 142.000,-0.128090,2019-04-27 13:13:21,2853,2,-1.26309,0.246617,-1.26309,0.246617,True,True,True,True,True,True,True
2975,49,52,48,51, 2.69543, 2.51327, 6.77435,-1.60442, 2.81442, 142.000,0.0981409,2019-04-27 13:13:21,2914,2, 2.69651,0.0801406, 2.69651,0.0801406,True,True,True,True,True,True,True
2976,49,52,50,53, 2.84210, 2.51327, 7.14297,-1.19308, 2.96756, 142.000,0.113996,2019-04-27 13:13:21,3037,1, 2.83718,0.346647, 2.83718,0.346647,True,True,True,True,True,True,True
2977,49,52,51,54,-1.00947,-15.7080, 15.8567,0.0288457,-0.980076, 142.000,-0.0610157,2019-04-27 13:13:30,3098,1,-1.00936,0.0217961,-1.00936,0.0217961,True,True,True,True,True,True,True
2978,49,52,53,56,-0.916229,-4.88692, 4.47754,-1.88833,-0.889558, 142.000,-0.0867847,2019-04-27 13:13:30,3221,1,-0.916130,0.0216563,-0.916130,0.0216563,True,True,True,True,True,True,True
2979,49,52,54,57,-0.383588,-13.9626, 5.35590,-2.85453,-0.372422, 142.000,-0.0802852,2019-04-27 13:13:30,3282,1,-0.383466,0.0636823,-0.383466,0.0636823,True,True,True,True,True,True,True
2980,49,52,55,58,-0.202818,-28.2743, 5.73456,-3.44711,-0.196915, 142.000,-0.0819644,2019-04-27 13:13:30,3343,1,-0.202812,0.00621264,-0.202812,0.00621264,True,True,True,True,True,True,True
2981,49,52,56,59,-0.122156,-48.8692, 5.96965,-3.55584,-0.118600, 142.000,-0.0727657,2019-04-27 13:13:30,3404,1,-0.122115,0.0656755,-0.122115,0.0656755,True,True,True,True,True,True,True
2982,49,52,57,60,-0.0836086,-76.7945, 6.42068,-3.37716,-0.0811748, 142.000,-0.0840162,2019-04-27 13:13:30,3465,1,-0.0836565,0.114635,-0.0836565,0.114635,True,True,True,True,True,True,True
2983,49,52,58,61,-0.0451973,-113.097, 5.11169,-2.86760,-0.0438816, 142.000,-0.0850015,2019-04-27 13:13:30,3526,1,-0.0451882,0.0400547,-0.0451882,0.0400547,True,True,True,True,True,True,True
2984,49,52,59,62,-0.0358192,-158.825, 5.68898,-3.01500,-0.0347766, 142.000,-0.0692995,2019-04-27 13:13:30,3587,1,-0.0358253,0.0343332,-0.0358253,0.0343332,True,True,True,True,True,True,True
2985,49,52,60,63,-0.0264583,-215.025, 5.68918,-3.92948,-0.0267293, 141.000,-0.0493840,2019-04-27 13:13:38,3648,1,-0.0264580,0.00188978,-0.0264580,0.00188978,True,True,True,True,True,True,True
2986,49,52,61,64,-0.0199219,-282.743, 5.63278,-4.44192,-0.0201260, 141.000,-0.0655868,2019-04-27 13:13:38,3709,1,-0.0199221,0.00150587,-0.0199221,0.00150587,True,True,True,True,True,True,True
2987,49,52,62,1,-0.0358790,-129.271, 4.63811,-2.86558,-0.0362465, 141.000,-0.0786283,2019-04-27 13:13:39,3769,1,-0.0358513,0.154527,-0.0358513,0.154527,True,True,True,True,True,True,True
2988,49,52,63,2,-0.0313455,-151.350, 4.74415,-2.18975,-0.0316665, 141.000,-0.0678951,2019-04-27 13:13:39,3830,1,-0.0313270,0.117790,-0.0313270,0.117790,True,True,True,True,True,True,True
2989,49,52,64,3,-0.0275272,-174.556, 4.80503,-1.94367,-0.0278092, 141.000,-0.0773125,2019-04-27 13:13:39,3891,1,-0.0275149,0.0897697,-0.0275149,0.0897697,True,True,True,True,True,True,True
2990,50,53,1,4,-0.000267400,-20456.7, 5.47011, 2.46256,-0.000307300, 112.000,-0.0976245,2019-04-27 13:13:47,48,2,-0.000268250,0.633737,-0.000268250,0.633737,True,True,True,True,True,True,True
2991,50,53,2,5,-0.000304400,-19226.5, 5.85256, 4.46964,-0.000349800, 112.000,-0.114351,2019-04-27 13:13:47,109,2,-0.000305500,0.720131,-0.000305500,0.720131,True,True,True,True,True,True,True
2992,50,53,3,6,-0.000291500,-18046.7, 5.26061, 4.97622,-0.000334900, 112.000,-0.0597193,2019-04-27 13:13:47,170,2,-0.000293100, 1.09178,-0.000293100, 1.09178,True,True,True,True,True,True,True
2993,50,53,4,7,-0.000361300,-16916.1, 6.11178,-1.96656,-0.000415200, 112.000,-0.168593,2019-04-27 13:13:47,230,2,-0.000360200,0.610772,-0.000360200,0.610772,True,True,True,True,True,True,True
2994,50,53,5,8,-0.000346800,-15833.6, 5.49110,-3.10659,-0.000398500, 112.000,-0.125471,2019-04-27 13:13:47,291,2,-0.000345900,0.520382,-0.000345900,0.520382,True,True,True,True,True,True,True
2995,50,53,6,9,-0.000337500,-14798.3, 4.99443,-7.85683,-0.000387800, 112.000,-0.154719,2019-04-27 13:13:47,352,2,-0.000336800,0.415677,-0.000336800,0.415677,True,True,True,True,True,True,True
2996,50,53,7,10,-0.000293900,-13809.0, 4.05848,-6.31134,-0.000337600, 112.000,-0.148104,2019-04-27 13:13:47,413,2,-0.000295200,0.880759,-0.000295200,0.880759,True,True,True,True,True,True,True
2997,50,53,8,11,-0.000338500,-12864.8, 4.35474,-7.30251,-0.000388900, 112.000,-0.154281,2019-04-27 13:13:47,474,2,-0.000340000,0.882353,-0.000340000,0.882353,True,True,True,True,True,True,True
2998,50,53,9,12,-0.000416100,-11964.6, 4.97846, 4.58731,-0.000494900, 117.000,-0.0606183,2019-04-27 13:13:56,535,2,-0.000414750,0.650995,-0.000414750,0.650995,True,True,True,True,True,True,True
2999,50,53,10,13,-0.000452500,-11107.3, 5.02604, 1.80643,-0.000538200, 117.000,-0.0743218,2019-04-27 13:13:56,596,2,-0.000453050,0.242799,-0.000453050,0.242799,True,True,True,True,True,True,True
3000,50,53,11,14,-0.000487500,-10291.9, 5.01728, 1.39651,-0.000579900, 117.000,-0.0862218,2019-04-27 13:13:56,657,2,-0.000487950,0.184445,-0.000487950,0.184445,True,True,True,True,True,True,True
3001,50,53,12,15,-0.000506900,-9517.28, 4.82431,-3.73818,-0.000602900, 117.000,-0.0829325,2019-04-27 13:13:56,718,2,-0.000509700, 1.09869,-0.000509700, 1.09869,True,True,True,True,True,True,True
3002,50,53,13,16,-0.000595200,-8782.50, 5.22734,-2.83612,-0.000708000, 117.000,-0.0706215,2019-04-27 13:13:56,779,2,-0.000594000,0.404040,-0.000594000,0.404040,True,True,True,True,True,True,True
3003,50,53,14,17,-0.000620900,-8086.46, 5.02088,-4.53528,-0.000738600, 117.000,-0.0812348,2019-04-27 13:13:56,840,2,-0.000619200,0.549096,-0.000619200,0.549096,True,True,True,True,True,True,True
3004,50,53,15,18,-0.000625000,-7428.12, 4.64258,-5.36335,-0.000743500, 117.000,-0.107599,2019-04-27 13:13:56,901,2,-0.000624050,0.304463,-0.000624050,0.304463,True,True,True,True,True,True,True
3005,50,53,16,19,-0.000595000,-6806.44, 4.04983,-4.77127,-0.000707800, 117.000,-0.0988980,2019-04-27 13:13:56,962,2,-0.000595650,0.218249,-0.000595650,0.218249,True,True,True,True,True,True,True
3006,50,53,17,20,-0.000623100,-6220.35, 3.87590,-0.0623736,-0.000725900, 117.000,-0.0688800,2019-04-27 13:14:05,1023,2,-0.000624800,0.544174,-0.000624800,0.544174,True,True,True,True,True,True,True
3007,50,53,18,21,-0.000852600,-5668.83, 4.83324,-0.574804,-0.000993200, 117.000,-0.0604108,2019-04-27 13:14:05,1084,2,-0.000853150,0.128934,-0.000853150,0.128934,True,True,True,True,True,True,True
3008,50,53,19,22,-0.000967100,-5150.82, 4.98135,-0.379772,-0.00112660, 117.000,-0.0710101,2019-04-27 13:14:05,1145,2,-0.000968650,0.320033,-0.000968650,0.320033,True,True,True,True,True,True,True
3009,50,53,20,23,-0.00112050,-4665.27, 5.22743,-1.29214,-0.00130530, 117.000,-0.0766107,2019-04-27 13:14:05,1206,2,-0.00112270,0.391912,-0.00112270,0.391912,True,True,True,True,True,True,True
3010,50,53,21,24,-0.00112710,-4211.13, 4.74637,-1.62530,-0.00131290, 117.000,-0.0685505,2019-04-27 13:14:05,1267,2,-0.00112980,0.477961,-0.00112980,0.477961,True,True,True,True,True,True,True
3011,50,53,22,25,-0.00140830,-3787.36, 5.33375,-3.09352,-0.00164060, 117.000,-0.0853346,2019-04-27 13:14:05,1328,2,-0.00140830, 0.00000,-0.00140830, 0.00000,True,True,True,True,True,True,True
3012,50,53,23,26,-0.00160240,-3392.92, 5.43682,-3.66076,-0.00186660, 117.000,-0.0803600,2019-04-27 13:14:05,1389,2,-0.00159970,0.337563,-0.00159970,0.337563,True,True,True,True,True,True,True
3013,50,53,24,27,-0.00163990,-3026.75, 4.96357,-3.91530,-0.00191030, 117.000,-0.0785217,2019-04-27 13:14:05,1450,2,-0.00163755,0.287014,-0.00163755,0.287014,True,True,True,True,True,True,True
3014,50,53,25,28,-0.00159130,-2687.81, 4.27711,-2.12818,-0.00187370, 118.000,-0.0480333,2019-04-27 13:14:13,1511,2,-0.00159160,0.0376979,-0.00159160,0.0376979,True,True,True,True,True,True,True
3015,50,53,26,29,-0.00156270,-2375.04, 3.71148,-2.57311,-0.00184010, 118.000,-0.0489104,2019-04-27 13:14:13,1572,2,-0.00156450,0.230105,-0.00156450,0.230105,True,True,True,True,True,True,True
3016,50,53,27,30,-0.00232070,-2087.41, 4.84426,-2.98193,-0.00273260, 118.000,-0.0585523,2019-04-27 13:14:13,1633,2,-0.00232105,0.0301588,-0.00232105,0.0301588,True,True,True,True,True,True,True
3017,50,53,28,31,-0.00287180,-1823.87, 5.23779,-3.09634,-0.00338150, 118.000,-0.0266154,2019-04-27 13:14:13,1694,2,-0.00287120,0.0417944,-0.00287120,0.0417944,True,True,True,True,True,True,True
3018,50,53,29,32,-0.00345270,-1583.36, 5.46688,-2.62960,-0.00406540, 118.000,-0.0565750,2019-04-27 13:14:13,1755,2,-0.00345190,0.0463513,-0.00345190,0.0463513,True,True,True,True,True,True,True
3019,50,53,30,33,-0.00372900,-1364.85, 5.08952,-2.58610,-0.00439080, 118.000,-0.0432723,2019-04-27 13:14:14,1816,2,-0.00373010,0.0589797,-0.00373010,0.0589797,True,True,True,True,True,True,True
3020,50,53,31,34,-0.00411460,-1167.28, 4.80287,-2.80248,-0.00484480, 118.000,-0.0722424,2019-04-27 13:14:14,1877,2,-0.00411725,0.128727,-0.00411725,0.128727,True,True,True,True,True,True,True
3021,50,53,32,35,-0.00595670,-989.602, 5.89476,-4.36292,-0.00701390, 118.000,-0.00000,2019-04-27 13:14:14,1938,2,-0.00594980,0.231941,-0.00594980,0.231941,True,True,True,True,True,True,True
3022,50,53,33,36,-0.00616510,-830.777, 5.12182,-4.57824,-0.00719880, 116.000,-0.0527866,2019-04-27 13:14:22,1999,2,-0.00615810,0.227343,-0.00615810,0.227343,True,True,True,True,True,True,True
3023,50,53,34,37,-0.00718990,-689.754, 4.95926,-5.09923,-0.00839540, 116.000,-0.0547919,2019-04-27 13:14:22,2060,2,-0.00718460,0.147538,-0.00718460,0.147538,True,True,True,True,True,True,True
3024,50,53,35,38,-0.00730350,-565.487, 4.13003,-4.60184,-0.00852800, 116.000,-0.00000,2019-04-27 13:14:22,2121,2,-0.00731365,0.277563,-0.00731365,0.277563,True,True,True,True,True,True,True
3025,50,53,36,39,-0.00966010,-456.927, 4.41396,-4.44336,-0.0112797, 116.000,-0.0585122,2019-04-27 13:14:22,2182,2,-0.00968070,0.425589,-0.00968070,0.425589,True,True,True,True,True,True,True
3026,50,53,37,40,-0.0171037,-363.028, 6.20913,-3.58309,-0.0199713, 116.000,-0.0660948,2019-04-27 13:14:22,2243,2,-0.0171054,0.0198768,-0.0171054,0.0198768,True,True,True,True,True,True,True
3027,50,53,38,41,-0.0229016,-282.743, 6.47527,-2.77598,-0.0267412, 116.000,-0.0493620,2019-04-27 13:14:22,2304,2,-0.0229082,0.0571849,-0.0229082,0.0571849,True,True,True,True,True,True,True
3028,50,53,39,42,-0.0292677,-215.025, 6.29327,-2.71520,-0.0341746, 116.000,-0.0444775,2019-04-27 13:14:22,2365,2,-0.0292495,0.124447,-0.0292495,0.124447,True,True,True,True,True,True,True
3029,50,53,40,43,-0.0341675,-158.825, 5.42665,-2.52148,-0.0398959, 116.000,-0.0538902,2019-04-27 13:14:22,2426,2,-0.0341597,0.0456678,-0.0341597,0.0456678,True,True,True,True,True,True,True
3030,50,53,41,44,-0.0580492,-113.097, 6.56521,-3.49317,-0.0674570, 115.000,-0.0318722,2019-04-27 13:14:31,2487,2,-0.0580068,0.146190,-0.0580068,0.146190,True,True,True,True,True,True,True
3031,50,53,42,45,-0.0768239,-76.7945, 5.89965,-3.72832,-0.0892745, 115.000,-0.0341643,2019-04-27 13:14:31,2548,2,-0.0767976,0.0683615,-0.0767976,0.0683615,True,True,True,True,True,True,True
3032,50,53,43,46,-0.116746,-48.8692, 5.70528,-3.81580,-0.135667, 115.000,-0.0317690,2019-04-27 13:14:31,2609,2,-0.116750,0.00676660,-0.116750,0.00676660,True,True,True,True,True,True,True
3033,50,53,44,47,-0.172958,-28.2743, 4.89027,-3.65808,-0.200989, 115.000,-0.0303500,2019-04-27 13:14:31,2670,2,-0.172941,0.0200647,-0.172941,0.0200647,True,True,True,True,True,True,True
3034,50,53,45,48,-0.359393,-13.9626, 5.01807,-3.49441,-0.417638, 115.000,-0.00000,2019-04-27 13:14:31,2731,2,-0.358307,0.605905,-0.358307,0.605905,True,True,True,True,True,True,True
3035,50,53,46,49,-2.35812,-4.88692, 11.5239,-0.261138,-2.74027, 115.000,-0.0356352,2019-04-27 13:14:31,2792,2,-2.36574,0.644491,-2.36574,0.644491,True,True,True,True,True,True,True
3036,50,53,48,51,-1.81715,-15.7080, 28.5437,0.531566,-2.11162, 115.000,-0.00000,2019-04-27 13:14:31,2915,2,-1.81914,0.219774,-1.81914,0.219774,True,True,True,True,True,True,True
3037,50,53,49,52, 2.83226, 2.51327, 7.11825,-0.811727, 3.29126, 115.000,0.0296695,2019-04-27 13:14:31,2976,2, 2.83718,0.346647, 2.83718,0.346647,True,True,True,True,True,True,True
3038,50,53,51,54, 4.23868, 2.51327, 10.6530,-1.50809, 2.55972, 115.000, 0.00000,2019-04-27 13:14:41,3099,1, 4.23797,0.0333886, 4.23797,0.0333886,True,True,True,True,True,True,True
3039,50,53,52,55,0.427717,-15.7080,-6.71856,-3.68299,0.258299, 115.000, 0.00000,2019-04-27 13:14:41,3160,1,0.427737,0.00939830,0.427737,0.00939830,True,True,False,True,True,True,False
3040,50,53,54,57,-1.67145,-4.88692, 8.16827,-2.76974,-1.00939, 115.000,-0.0341988,2019-04-27 13:14:41,3283,1,-1.66927,0.261971,-1.66927,0.261971,True,True,True,True,True,True,True
3041,50,53,55,58,-0.560530,-13.9626, 7.82648,-3.63182,-0.338506, 115.000,-0.0360408,2019-04-27 13:14:41,3344,1,-0.560131,0.142627,-0.560131,0.142627,True,True,True,True,True,True,True
3042,50,53,56,59,-0.277849,-28.2743, 7.85600,-3.87744,-0.167794, 115.000,-0.0514321,2019-04-27 13:14:41,3405,1,-0.277667,0.131381,-0.277667,0.131381,True,True,True,True,True,True,True
3043,50,53,57,60,-0.170371,-48.8692, 8.32591,-3.92234,-0.102888, 115.000,-0.0296440,2019-04-27 13:14:41,3466,1,-0.170492,0.141356,-0.170492,0.141356,True,True,True,True,True,True,True
3044,50,53,58,61,-0.0831379,-76.7945, 6.38453,-3.50518,-0.0502072, 115.000,-0.0302745,2019-04-27 13:14:41,3527,1,-0.0831379,0.000120282,-0.0831379,0.000120282,True,True,True,True,True,True,True
3045,50,53,59,62,-0.0616462,-113.097, 6.97202,-3.64838,-0.0372283, 115.000,-0.0408292,2019-04-27 13:14:41,3588,1,-0.0616599,0.0444373,-0.0616599,0.0444373,True,True,True,True,True,True,True
3046,50,53,60,63,-0.0437557,-158.825, 6.94950,-3.96176,-0.0254317, 115.000,-0.0420735,2019-04-27 13:14:54,3649,1,-0.0437714,0.0715080,-0.0437714,0.0715080,True,True,True,True,True,True,True
3047,50,53,61,64,-0.0318497,-215.025, 6.84847,-4.44229,-0.0185117, 115.000,-0.0286305,2019-04-27 13:14:54,3710,1,-0.0318656,0.100108,-0.0318656,0.100108,True,True,True,True,True,True,True
3048,50,53,62,1,-0.0504963,-108.498, 5.47877,-3.68846,-0.0293495, 115.000,-0.0364572,2019-04-27 13:14:54,3770,1,-0.0504857,0.0417940,-0.0504857,0.0417940,True,True,True,True,True,True,True
3049,50,53,63,2,-0.0433382,-129.271, 5.60236,-3.38465,-0.0251890, 115.000,-0.0301719,2019-04-27 13:14:54,3831,1,-0.0433396,0.00669133,-0.0433396,0.00669133,True,True,True,True,True,True,True
3050,50,53,64,3,-0.0374527,-151.350, 5.66847,-3.17837,-0.0217682, 115.000,-0.00000,2019-04-27 13:14:54,3892,1,-0.0374587,0.0323022,-0.0374587,0.0323022,True,True,True,True,True,True,True
3051,51,54,1,4,-0.000242400,-21738.1, 5.26931, 24.7388,-0.000271300, 118.000,-0.147438,2019-04-27 13:15:02,49,2,-0.000241000, 1.16183,-0.000241000, 1.16183,True,True,True,True,True,True,True
3052,51,54,2,5,-0.000275800,-20456.7, 5.64195, 29.1618,-0.000308600, 118.000,-0.226831,2019-04-27 13:15:02,110,2,-0.000274100, 1.24042,-0.000274100, 1.24042,True,True,True,True,True,True,True
3053,51,54,3,6,-0.000264500,-19226.5, 5.08542, 28.0751,-0.000295900, 118.000,-0.202771,2019-04-27 13:15:02,171,2,-0.000262600, 1.44707,-0.000262600, 1.44707,True,True,True,True,True,True,True
3054,51,54,4,7,-0.000323700,-18046.7, 5.84172,-5.83763,-0.000362400, 118.000,-0.275938,2019-04-27 13:15:02,231,2,-0.000323300,0.247448,-0.000323300,0.247448,True,True,True,True,True,True,True
3055,51,54,5,8,-0.000310200,-16916.1, 5.24737,-5.92860,-0.000347300, 118.000,-0.259142,2019-04-27 13:15:02,292,2,-0.000309150,0.679282,-0.000309150,0.679282,True,True,True,True,True,True,True
3056,51,54,6,9,-0.000299700,-15833.6, 4.74534,-28.4145,-0.000335500, 118.000,-0.298063,2019-04-27 13:15:02,353,2,-0.000300050,0.233294,-0.000300050,0.233294,True,True,True,True,True,True,True
3057,51,54,7,10,-0.000261600,-14798.3, 3.87123,-20.6373,-0.000292900, 118.000,-0.238989,2019-04-27 13:15:02,414,2,-0.000264900, 2.49151,-0.000264900, 2.49151,True,True,True,True,True,True,True
3058,51,54,8,11,-0.000300800,-13809.0, 4.15376,-27.6701,-0.000336700, 118.000,-0.267300,2019-04-27 13:15:02,475,2,-0.000305550, 3.10915,-0.000305550, 3.10915,True,True,True,True,True,True,True
3059,51,54,9,12,-0.000373500,-12864.8, 4.80501, 24.3110,-0.000425800, 125.000,-0.211367,2019-04-27 13:15:11,536,2,-0.000372250,0.671592,-0.000372250,0.671592,True,True,True,True,True,True,True
3060,51,54,10,13,-0.000403600,-11964.6, 4.82890, 14.8489,-0.000460200, 125.000,-0.217297,2019-04-27 13:15:11,597,2,-0.000405050,0.715961,-0.000405050,0.715961,True,True,True,True,True,True,True
3061,51,54,11,14,-0.000433700,-11107.3, 4.81723, 13.5366,-0.000494500, 125.000,-0.222447,2019-04-27 13:15:11,658,2,-0.000434350,0.299298,-0.000434350,0.299298,True,True,True,True,True,True,True
3062,51,54,12,15,-0.000447900,-10291.9, 4.60972,-7.75544,-0.000510800, 125.000,-0.234926,2019-04-27 13:15:11,719,2,-0.000453300, 2.38253,-0.000453300, 2.38253,True,True,True,True,True,True,True
3063,51,54,13,16,-0.000526200,-9517.28, 5.00799,-6.00793,-0.000600100, 125.000,-0.233294,2019-04-27 13:15:11,780,2,-0.000525450,0.285470,-0.000525450,0.285470,True,True,True,True,True,True,True
3064,51,54,14,17,-0.000547600,-8782.50, 4.80930,-14.1781,-0.000624500, 125.000,-0.256205,2019-04-27 13:15:11,841,2,-0.000546300,0.475929,-0.000546300,0.475929,True,True,True,True,True,True,True
3065,51,54,15,18,-0.000549400,-8086.46, 4.44270,-16.7479,-0.000626500, 125.000,-0.239425,2019-04-27 13:15:11,902,2,-0.000548600,0.291651,-0.000548600,0.291651,True,True,True,True,True,True,True
3066,51,54,16,19,-0.000522500,-7428.12, 3.88119,-13.9098,-0.000595800, 125.000,-0.234978,2019-04-27 13:15:11,963,2,-0.000524350,0.705636,-0.000524350,0.705636,True,True,True,True,True,True,True
