,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,42.00,47.00,15.00,20.00,39.97,0.36,0.00,419.19,-5.504,328.888
,Mixed / non conventional,42.00,47.00,20.00,25.00,41.53,0.19,0.00,-697.81,-10.764,328.888
,Mixed / non conventional,42.00,47.00,25.00,30.00,44.35,0.15,0.00,235.36,-25.863,328.888
,Mixed / non conventional,42.00,47.00,30.00,35.00,51.22,0.09,0.00,-77.21,-93.881,328.888
,Mixed / non conventional,42.00,47.00,35.00,40.00,112.90,0.10,0.00,3.55,-1758.882,328.888
,Mixed / non conventional,42.00,47.00,40.00,45.00,111.71,0.09,0.00,531.85,3062.867,328.888
,Mixed / non conventional,42.00,47.00,45.00,2.00,130.96,0.08,0.00,-412.39,-1161.521,328.888
,Mixed / non conventional,42.00,47.00,13.00,18.00,47.55,0.51,0.00,81.69,-5.321,332.784
,Mixed / non conventional,42.00,47.00,18.00,23.00,35.70,0.21,0.00,-42.32,-7.149,332.784
,Mixed / non conventional,42.00,47.00,23.00,28.00,43.67,0.10,0.00,-75.61,-18.117,332.784
,Mixed / non conventional,42.00,47.00,28.00,33.00,46.06,0.16,0.00,-510.89,-50.949,332.784
,Mixed / non conventional,42.00,47.00,33.00,38.00,67.94,0.09,0.00,1111.32,-356.978,332.784
,Mixed / non conventional,42.00,47.00,38.00,43.00,225.62,0.14,0.00,-219.37,-7302.795,332.784
,Mixed / non conventional,42.00,47.00,43.00,48.00,173.39,0.46,0.00,-226.50,95.422,2.184
,Mixed / non conventional,42.00,47.00,48.00,5.00,153.63,0.46,0.00,-68.77,-44.670,2.184
,Mixed / non conventional,43.00,48.00,1.00,6.00,39.43,0.72,0.00,-28.59,-1.245,289.708
,Mixed / non conventional,43.00,48.00,6.00,11.00,38.23,1.72,0.00,37.93,-1.773,289.708
,Mixed / non conventional,43.00,48.00,11.00,16.00,37.72,0.53,0.00,-21.30,-2.720,289.708
,Mixed / non conventional,43.00,48.00,16.00,21.00,40.08,0.29,0.00,-14.14,-4.861,289.708
,Mixed / non conventional,43.00,48.00,21.00,26.00,41.04,0.12,0.00,17.04,-9.371,289.708
,Mixed / non conventional,43.00,48.00,26.00,31.00,44.81,0.18,0.00,-27.19,-23.016,289.708
,Mixed / non conventional,43.00,48.00,31.00,36.00,53.44,0.16,0.00,-141.23,-86.276,289.708
,Mixed / non conventional,43.00,48.00,36.00,41.00,118.68,0.06,0.00,126.94,-1628.597,289.708
,Mixed / non conventional,43.00,48.00,41.00,46.00,114.58,0.10,0.00,379.70,2767.397,289.708
,Mixed / non conventional,43.00,48.00,46.00,3.00,129.33,0.18,0.00,-371.03,-1010.414,289.708
,Mixed / non conventional,43.00,48.00,2.00,7.00,40.32,0.46,0.00,52.26,-1.420,300.402
,Mixed / non conventional,43.00,48.00,7.00,12.00,38.00,1.11,0.00,45.26,-1.986,300.402
,Mixed / non conventional,43.00,48.00,12.00,17.00,38.67,0.31,0.00,-60.11,-3.186,300.402
,Mixed / non conventional,43.00,48.00,17.00,22.00,40.07,0.30,0.00,-50.15,-5.659,300.402
,Mixed / non conventional,43.00,48.00,22.00,27.00,41.24,0.03,0.00,3.42,-11.285,300.402
,Mixed / non conventional,43.00,48.00,27.00,32.00,46.54,0.18,0.00,104.36,-30.102,300.402
,Mixed / non conventional,43.00,48.00,32.00,37.00,55.08,0.11,0.00,-216.36,-124.690,300.402
,Mixed / non conventional,43.00,48.00,37.00,42.00,197.21,0.19,0.00,58.49,-7142.871,300.402
,Mixed / non conventional,43.00,48.00,42.00,47.00,173.05,0.34,0.00,388.76,101.481,2.327
,Mixed / non conventional,43.00,48.00,47.00,4.00,161.47,0.36,0.00,-395.16,-45.025,2.327
,Mixed / non conventional,43.00,48.00,3.00,8.00,39.51,0.63,0.00,12.49,-1.521,304.862
,Mixed / non conventional,43.00,48.00,8.00,13.00,37.35,0.85,0.00,-37.83,-2.157,304.862
,Mixed / non conventional,43.00,48.00,13.00,18.00,40.03,0.31,0.00,81.63,-3.699,304.862
,Mixed / non conventional,43.00,48.00,18.00,23.00,40.13,0.32,0.00,-41.52,-6.491,304.862
,Mixed / non conventional,43.00,48.00,23.00,28.00,42.73,0.13,0.00,-74.90,-13.822,304.862
,Mixed / non conventional,43.00,48.00,28.00,33.00,45.85,0.20,0.00,-511.10,-37.079,304.862
,Mixed / non conventional,43.00,48.00,33.00,38.00,60.58,0.10,0.00,1113.51,-195.971,304.862
,Mixed / non conventional,43.00,48.00,38.00,4.00,55.30,0.09,0.00,-536.00,260.502,304.862
,Mixed / non conventional,43.00,48.00,4.00,9.00,41.94,0.51,0.00,40.09,-1.744,304.862
,Mixed / non conventional,43.00,48.00,9.00,14.00,35.68,1.08,0.00,-31.32,-2.251,304.862
,Mixed / non conventional,43.00,48.00,5.00,10.00,40.53,0.09,0.00,46.02,-1.863,311.492
,Mixed / non conventional,43.00,48.00,10.00,15.00,36.55,0.79,0.00,-72.70,-2.580,311.492
,Mixed / non conventional,43.00,48.00,15.00,20.00,40.03,0.44,0.00,417.18,-4.668,311.492
,Mixed / non conventional,43.00,48.00,20.00,25.00,40.75,0.23,0.00,-694.59,-8.714,311.492
,Mixed / non conventional,43.00,48.00,25.00,30.00,44.03,0.28,0.00,235.62,-20.278,311.492
,Mixed / non conventional,43.00,48.00,30.00,35.00,48.85,0.09,0.00,-70.19,-64.686,311.492
,Mixed / non conventional,43.00,48.00,35.00,40.00,86.14,0.11,0.00,35.52,-684.370,311.492
,Mixed / non conventional,43.00,48.00,40.00,45.00,-90.72,0.20,0.00,470.70,-187.406,311.492
,Mixed / non conventional,43.00,48.00,45.00,2.00,119.92,0.14,0.00,-391.89,975.062,311.492
,Mixed / non conventional,43.00,48.00,14.00,19.00,42.74,0.08,0.00,22.10,-4.545,316.215
,Mixed / non conventional,43.00,48.00,19.00,24.00,38.55,0.45,0.00,-13.04,-7.335,316.215
,Mixed / non conventional,43.00,48.00,24.00,29.00,42.83,0.16,0.00,-45.59,-16.881,316.215
,Mixed / non conventional,43.00,48.00,29.00,34.00,47.98,0.08,0.00,-117.63,-50.433,316.215
,Mixed / non conventional,43.00,48.00,34.00,39.00,69.89,0.08,0.00,140.37,-348.949,316.215
,Mixed / non conventional,43.00,48.00,39.00,44.00,181.75,0.09,0.00,316.67,-5589.781,316.215
,Mixed / non conventional,43.00,48.00,44.00,1.00,158.36,0.16,0.00,-254.23,45.493,2.415
,Mixed / non conventional,1.00,44.00,2.00,7.00,161.79,0.16,0.00,96.48,6896.284,320.152
,Mixed / non conventional,1.00,44.00,7.00,12.00,60.17,0.17,0.00,44.68,245.201,320.152
,Mixed / non conventional,1.00,44.00,12.00,17.00,46.15,0.15,0.00,-59.91,80.421,320.152
,Mixed / non conventional,1.00,44.00,17.00,22.00,42.83,0.17,0.00,-49.77,50.841,320.152
,Mixed / non conventional,1.00,44.00,22.00,27.00,43.36,0.08,0.00,4.05,49.769,320.152
,Mixed / non conventional,1.00,44.00,27.00,32.00,45.45,0.17,0.00,102.67,71.121,320.152
,Mixed / non conventional,1.00,44.00,32.00,37.00,46.56,0.17,0.00,-206.21,151.833,320.152
,Mixed / non conventional,1.00,44.00,37.00,42.00,102.72,0.18,0.00,146.26,1886.930,320.152
,Mixed / non conventional,1.00,44.00,42.00,47.00,122.80,0.22,0.00,339.90,-1026.225,320.152
,Mixed / non conventional,1.00,44.00,3.00,8.00,115.73,0.12,0.00,11.35,2191.198,329.982
,Mixed / non conventional,1.00,44.00,8.00,13.00,56.14,0.14,0.00,-38.32,188.716,329.982
,Mixed / non conventional,1.00,44.00,13.00,18.00,46.39,0.17,0.00,81.36,74.835,329.982
,Mixed / non conventional,1.00,44.00,18.00,23.00,42.69,0.14,0.00,-41.32,50.501,329.982
,Mixed / non conventional,1.00,44.00,23.00,28.00,44.31,0.08,0.00,-74.47,54.219,329.982
,Mixed / non conventional,1.00,44.00,28.00,33.00,45.06,0.39,0.00,-512.73,80.927,329.982
,Mixed / non conventional,1.00,44.00,33.00,38.00,48.81,0.28,0.00,1115.34,205.041,329.982
,Mixed / non conventional,1.00,44.00,38.00,43.00,151.36,0.14,0.00,-687.03,6650.033,329.982
,Mixed / non conventional,1.00,44.00,43.00,48.00,157.96,0.18,0.00,469.76,-44.615,2.374
,Mixed / non conventional,1.00,44.00,4.00,9.00,93.03,0.12,0.00,38.54,1052.284,335.401
,Mixed / non conventional,1.00,44.00,9.00,14.00,49.64,0.13,0.00,-31.60,140.011,335.401
,Mixed / non conventional,1.00,44.00,14.00,19.00,45.07,0.15,0.00,21.98,67.447,335.401
,Mixed / non conventional,1.00,44.00,19.00,24.00,42.23,0.10,0.00,-12.11,49.764,335.401
,Mixed / non conventional,1.00,44.00,24.00,29.00,44.21,0.03,0.00,-45.26,57.658,335.401
,Mixed / non conventional,1.00,44.00,29.00,34.00,44.77,0.14,0.00,-114.95,92.587,335.401
,Mixed / non conventional,1.00,44.00,34.00,39.00,53.96,0.13,0.00,141.55,299.523,335.401
,Mixed / non conventional,1.00,44.00,39.00,5.00,58.59,0.13,0.00,26.76,-1244.928,335.401
,Mixed / non conventional,1.00,44.00,5.00,10.00,76.07,0.13,0.00,44.63,579.306,335.401
,Mixed / non conventional,1.00,44.00,10.00,15.00,47.92,0.16,0.00,-72.73,114.473,335.401
,Mixed / non conventional,1.00,44.00,6.00,11.00,65.34,0.16,0.00,37.08,364.951,337.486
,Mixed / non conventional,1.00,44.00,11.00,16.00,48.17,0.15,0.00,-21.24,100.253,337.486
,Mixed / non conventional,1.00,44.00,16.00,21.00,43.60,0.10,0.00,-14.24,57.209,337.486
,Mixed / non conventional,1.00,44.00,21.00,26.00,43.61,0.15,0.00,18.10,51.709,337.486
,Mixed / non conventional,1.00,44.00,26.00,31.00,44.57,0.15,0.00,-26.32,67.106,337.486
,Mixed / non conventional,1.00,44.00,31.00,36.00,46.75,0.14,0.00,-131.42,132.695,337.486
,Mixed / non conventional,1.00,44.00,36.00,41.00,75.75,0.17,0.00,157.17,862.184,337.486
,Mixed / non conventional,1.00,44.00,41.00,46.00,140.69,0.15,0.00,295.29,1280.504,337.486
,Mixed / non conventional,1.00,44.00,46.00,15.00,89.16,0.15,0.00,-326.14,-2465.116,337.486
,Mixed / non conventional,1.00,44.00,15.00,20.00,44.61,0.19,0.00,414.69,62.257,337.486
,Mixed / non conventional,1.00,44.00,20.00,25.00,42.95,0.08,0.00,-691.50,51.207,341.617
,Mixed / non conventional,1.00,44.00,25.00,30.00,44.40,0.09,0.00,235.41,62.716,341.617
,Mixed / non conventional,1.00,44.00,30.00,35.00,44.32,0.13,0.00,-64.02,107.836,341.617
,Mixed / non conventional,1.00,44.00,35.00,40.00,61.61,0.14,0.00,50.13,477.876,341.617
,Mixed / non conventional,1.00,44.00,40.00,45.00,173.18,0.17,0.00,393.77,7089.313,341.617
,Mixed / non conventional,2.00,45.00,1.00,6.00,168.71,0.54,0.00,487.64,5028.815,248.752
,Mixed / non conventional,2.00,45.00,6.00,11.00,77.64,0.29,0.00,33.45,438.503,248.752
,Mixed / non conventional,2.00,45.00,11.00,16.00,50.19,0.18,0.00,-21.43,88.934,248.752
,Mixed / non conventional,2.00,45.00,16.00,21.00,43.86,0.31,0.00,-14.32,45.116,248.752
,Mixed / non conventional,2.00,45.00,21.00,26.00,43.95,0.35,0.00,18.00,38.158,248.752
,Mixed / non conventional,2.00,45.00,26.00,31.00,44.62,0.31,0.00,-26.46,45.900,248.752
,Mixed / non conventional,2.00,45.00,31.00,36.00,45.65,0.26,0.00,-130.42,80.877,248.752
,Mixed / non conventional,2.00,45.00,36.00,41.00,63.43,0.29,0.00,158.42,358.228,248.752
,Mixed / non conventional,2.00,45.00,41.00,46.00,158.78,0.31,0.00,234.38,4732.923,248.752
,Mixed / non conventional,2.00,45.00,3.00,8.00,177.51,0.35,0.00,49.20,6136.769,259.655
,Mixed / non conventional,2.00,45.00,8.00,13.00,62.21,0.30,0.00,-39.58,205.619,259.655
,Mixed / non conventional,2.00,45.00,13.00,18.00,47.50,0.19,0.00,80.95,67.120,259.655
,Mixed / non conventional,2.00,45.00,18.00,23.00,42.95,0.31,0.00,-41.18,41.356,259.655
,Mixed / non conventional,2.00,45.00,23.00,28.00,44.51,0.17,0.00,-74.02,41.438,259.655
,Mixed / non conventional,2.00,45.00,28.00,33.00,45.42,0.44,0.00,-513.54,57.648,259.655
,Mixed / non conventional,2.00,45.00,33.00,38.00,46.04,0.37,0.00,1116.06,121.773,259.655
,Mixed / non conventional,2.00,45.00,38.00,43.00,99.69,0.26,0.00,-573.34,1485.305,259.655
,Mixed / non conventional,2.00,45.00,43.00,48.00,119.26,0.29,0.00,386.17,-808.372,259.655
,Mixed / non conventional,2.00,45.00,4.00,9.00,124.36,0.11,0.00,32.14,1956.524,274.180
,Mixed / non conventional,2.00,45.00,9.00,14.00,53.45,0.13,0.00,-32.12,149.287,274.180
,Mixed / non conventional,2.00,45.00,14.00,19.00,45.81,0.05,0.00,21.81,61.395,274.180
,Mixed / non conventional,2.00,45.00,19.00,24.00,42.38,0.12,0.00,-11.80,41.659,274.180
,Mixed / non conventional,2.00,45.00,24.00,29.00,44.53,0.10,0.00,-44.97,45.271,274.180
,Mixed / non conventional,2.00,45.00,29.00,34.00,44.40,0.11,0.00,-111.94,66.255,274.180
,Mixed / non conventional,2.00,45.00,34.00,39.00,50.11,0.09,0.00,143.52,174.905,274.180
,Mixed / non conventional,2.00,45.00,39.00,44.00,162.79,0.11,0.00,456.75,5942.570,274.180
,Mixed / non conventional,2.00,45.00,44.00,5.00,130.28,0.08,0.00,-455.30,-407.946,15.317
,Mixed / non conventional,2.00,45.00,5.00,10.00,95.11,0.09,0.00,44.58,49.130,15.317
,Mixed / non conventional,2.00,45.00,7.00,12.00,67.98,0.13,0.00,43.41,315.198,280.157
,Mixed / non conventional,2.00,45.00,12.00,17.00,48.45,0.17,0.00,-60.13,83.694,280.157
,Mixed / non conventional,2.00,45.00,17.00,22.00,43.18,0.13,0.00,-49.39,47.034,280.157
,Mixed / non conventional,2.00,45.00,22.00,27.00,43.63,0.15,0.00,5.02,42.950,280.157
,Mixed / non conventional,2.00,45.00,27.00,32.00,45.23,0.16,0.00,99.98,56.534,280.157
,Mixed / non conventional,2.00,45.00,32.00,37.00,45.12,0.11,0.00,-192.22,106.292,280.157
,Mixed / non conventional,2.00,45.00,37.00,42.00,77.22,0.13,0.00,157.43,729.594,280.157
,Mixed / non conventional,2.00,45.00,42.00,47.00,129.92,0.12,0.00,274.18,981.572,280.157
,Mixed / non conventional,2.00,45.00,47.00,10.00,82.38,0.13,0.00,-257.75,-2109.266,280.157
,Mixed / non conventional,2.00,45.00,10.00,15.00,51.02,0.12,0.00,-72.51,120.197,280.157
,Mixed / non conventional,2.00,45.00,15.00,20.00,44.04,0.23,0.00,412.49,56.763,288.902
,Mixed / non conventional,2.00,45.00,20.00,25.00,43.85,0.28,0.00,-688.88,44.509,288.902
,Mixed / non conventional,2.00,45.00,25.00,30.00,44.26,0.22,0.00,235.69,49.716,288.902
,Mixed / non conventional,2.00,45.00,30.00,35.00,43.71,0.25,0.00,-59.68,77.863,288.902
,Mixed / non conventional,2.00,45.00,35.00,40.00,54.97,0.25,0.00,57.61,262.820,288.902
,Mixed / non conventional,3.00,46.00,1.00,6.00,134.25,0.22,0.00,277.42,1145.444,316.378
,Mixed / non conventional,3.00,46.00,6.00,11.00,94.75,0.26,0.00,29.50,1011.001,316.378
,Mixed / non conventional,3.00,46.00,11.00,16.00,53.03,0.28,0.00,-21.42,141.104,316.378
,Mixed / non conventional,3.00,46.00,16.00,21.00,44.11,0.32,0.00,-14.31,62.266,316.378
,Mixed / non conventional,3.00,46.00,21.00,26.00,43.97,0.17,0.00,18.50,48.875,316.378
,Mixed / non conventional,3.00,46.00,26.00,31.00,44.78,0.27,0.00,-26.02,55.085,316.378
,Mixed / non conventional,3.00,46.00,31.00,36.00,45.17,0.26,0.00,-126.35,88.122,316.378
,Mixed / non conventional,3.00,46.00,36.00,41.00,57.03,0.28,0.00,164.55,298.597,316.378
,Mixed / non conventional,3.00,46.00,41.00,2.00,142.77,0.20,0.00,-498.78,-8274.288,316.378
,Mixed / non conventional,3.00,46.00,2.00,7.00,184.90,0.29,0.00,437.11,42.623,1.924
,Mixed / non conventional,3.00,46.00,4.00,9.00,173.54,0.16,0.00,117.84,7511.326,325.089
,Mixed / non conventional,3.00,46.00,9.00,14.00,58.05,0.19,0.00,-32.50,240.236,325.089
,Mixed / non conventional,3.00,46.00,14.00,19.00,46.74,0.22,0.00,21.73,82.696,325.089
,Mixed / non conventional,3.00,46.00,19.00,24.00,42.48,0.21,0.00,-11.49,51.210,325.089
,Mixed / non conventional,3.00,46.00,24.00,29.00,44.66,0.12,0.00,-44.37,52.055,325.089
,Mixed / non conventional,3.00,46.00,29.00,34.00,44.38,0.19,0.00,-108.62,70.519,325.089
,Mixed / non conventional,3.00,46.00,34.00,39.00,47.93,0.22,0.00,145.45,158.712,325.089
,Mixed / non conventional,3.00,46.00,39.00,44.00,107.80,0.18,0.00,416.03,2010.807,325.089
,Mixed / non conventional,3.00,46.00,44.00,5.00,98.92,0.19,0.00,-391.56,-4868.373,325.089
,Mixed / non conventional,3.00,46.00,5.00,10.00,122.52,0.18,0.00,35.95,2285.409,325.089
,Mixed / non conventional,3.00,46.00,7.00,12.00,79.34,0.16,0.00,42.52,601.962,334.165
,Mixed / non conventional,3.00,46.00,12.00,17.00,49.71,0.11,0.00,-59.87,118.324,334.165
,Mixed / non conventional,3.00,46.00,17.00,22.00,43.35,0.10,0.00,-49.03,59.904,334.165
,Mixed / non conventional,3.00,46.00,22.00,27.00,43.70,0.04,0.00,5.54,50.963,334.165
,Mixed / non conventional,3.00,46.00,27.00,32.00,45.62,0.10,0.00,98.74,63.039,334.165
,Mixed / non conventional,3.00,46.00,32.00,37.00,44.09,0.18,0.00,-186.10,104.950,334.165
,Mixed / non conventional,3.00,46.00,37.00,42.00,65.63,0.15,0.00,159.27,497.967,334.165
,Mixed / non conventional,3.00,46.00,42.00,47.00,169.87,0.15,0.00,215.32,6801.909,334.165
,Mixed / non conventional,3.00,46.00,47.00,8.00,131.08,0.05,0.00,-309.41,-1043.464,43.457
,Mixed / non conventional,3.00,46.00,8.00,13.00,70.03,0.00,0.00,-38.41,50.365,43.457
,Mixed / non conventional,3.00,46.00,10.00,15.00,54.31,0.17,0.00,-72.20,186.007,336.211
,Mixed / non conventional,3.00,46.00,15.00,20.00,45.14,0.07,0.00,411.17,74.184,336.211
,Mixed / non conventional,3.00,46.00,20.00,25.00,43.40,0.23,0.00,-686.33,52.308,336.211
,Mixed / non conventional,3.00,46.00,25.00,30.00,44.48,0.22,0.00,236.01,55.449,336.211
,Mixed / non conventional,3.00,46.00,30.00,35.00,43.56,0.18,0.00,-56.21,79.702,336.211
,Mixed / non conventional,3.00,46.00,35.00,40.00,51.46,0.18,0.00,62.41,220.256,336.211
,Mixed / non conventional,3.00,46.00,40.00,45.00,149.90,0.19,0.00,495.32,6709.949,336.211
,Mixed / non conventional,3.00,46.00,45.00,13.00,129.40,0.17,0.00,-475.10,-7102.236,329.719
,Mixed / non conventional,3.00,46.00,13.00,18.00,48.99,0.16,0.00,80.54,99.602,329.719
,Mixed / non conventional,3.00,46.00,18.00,23.00,43.00,0.10,0.00,-40.69,55.132,329.719
,Mixed / non conventional,3.00,46.00,23.00,28.00,44.67,0.13,0.00,-72.85,51.749,329.719
,Mixed / non conventional,3.00,46.00,28.00,33.00,43.89,0.13,0.00,-513.47,64.561,329.719
,Mixed / non conventional,3.00,46.00,33.00,38.00,45.49,0.17,0.00,1116.06,126.141,329.719
,Mixed / non conventional,3.00,46.00,38.00,43.00,78.18,0.16,0.00,-520.62,869.330,329.719
,Mixed / non conventional,3.00,46.00,43.00,48.00,129.59,0.07,0.00,291.31,1152.295,329.719
,Mixed / non conventional,4.00,47.00,1.00,6.00,146.58,0.36,0.00,248.40,-1431.893,374.235
,Mixed / non conventional,4.00,47.00,6.00,11.00,118.24,0.38,0.00,-12.11,2538.969,374.235
,Mixed / non conventional,4.00,47.00,11.00,16.00,56.15,0.41,0.00,-24.32,214.045,374.235
,Mixed / non conventional,4.00,47.00,16.00,21.00,44.56,0.35,0.00,-15.37,81.522,374.235
,Mixed / non conventional,4.00,47.00,21.00,26.00,43.85,0.38,0.00,18.26,58.837,374.235
,Mixed / non conventional,4.00,47.00,26.00,31.00,44.86,0.44,0.00,-26.37,62.258,374.235
,Mixed / non conventional,4.00,47.00,31.00,36.00,44.79,0.42,0.00,-123.58,91.232,374.235
,Mixed / non conventional,4.00,47.00,36.00,41.00,52.84,0.40,0.00,165.41,251.730,374.235
,Mixed / non conventional,4.00,47.00,41.00,46.00,160.52,0.34,0.00,369.83,7997.888,374.235
,Mixed / non conventional,4.00,47.00,2.00,7.00,153.25,0.19,0.00,302.32,1436.809,347.666
,Mixed / non conventional,4.00,47.00,7.00,12.00,94.52,0.22,0.00,27.63,1108.329,347.666
,Mixed / non conventional,4.00,47.00,12.00,17.00,51.46,0.22,0.00,-61.11,150.452,347.666
,Mixed / non conventional,4.00,47.00,17.00,22.00,43.52,0.20,0.00,-49.31,67.506,347.666
,Mixed / non conventional,4.00,47.00,22.00,27.00,43.64,0.22,0.00,5.37,53.316,347.666
,Mixed / non conventional,4.00,47.00,27.00,32.00,45.62,0.19,0.00,96.89,61.666,347.666
,Mixed / non conventional,4.00,47.00,32.00,37.00,43.58,0.24,0.00,-182.18,93.434,347.666
,Mixed / non conventional,4.00,47.00,37.00,42.00,58.59,0.21,0.00,155.05,337.117,347.666
,Mixed / non conventional,4.00,47.00,42.00,3.00,140.15,0.19,0.00,-390.74,-8925.837,347.666
,Mixed / non conventional,4.00,47.00,3.00,8.00,181.01,0.35,0.00,387.62,40.329,1.859
,Mixed / non conventional,4.00,47.00,5.00,10.00,159.23,0.16,0.00,0.71,7252.793,342.116
,Mixed / non conventional,4.00,47.00,10.00,15.00,58.45,0.25,0.00,-75.48,254.536,342.116
,Mixed / non conventional,4.00,47.00,15.00,20.00,45.47,0.18,0.00,408.83,84.673,342.116
,Mixed / non conventional,4.00,47.00,20.00,25.00,43.34,0.22,0.00,-684.64,54.976,342.116
,Mixed / non conventional,4.00,47.00,25.00,30.00,44.58,0.27,0.00,235.18,54.685,342.116
,Mixed / non conventional,4.00,47.00,30.00,35.00,43.47,0.21,0.00,-54.24,72.689,342.116
,Mixed / non conventional,4.00,47.00,35.00,40.00,48.91,0.26,0.00,63.54,170.457,342.116
,Mixed / non conventional,4.00,47.00,40.00,45.00,103.56,0.24,0.00,463.65,2032.854,342.116
,Mixed / non conventional,4.00,47.00,45.00,8.00,82.88,0.24,0.00,-408.61,-3158.956,342.116
,Mixed / non conventional,4.00,47.00,8.00,13.00,80.29,0.25,0.00,-48.01,623.669,342.116
,Mixed / non conventional,4.00,47.00,9.00,14.00,63.48,0.20,0.00,-36.12,359.089,341.775
,Mixed / non conventional,4.00,47.00,14.00,19.00,47.80,0.16,0.00,20.60,100.736,341.775
,Mixed / non conventional,4.00,47.00,19.00,24.00,42.52,0.22,0.00,-11.66,56.500,341.775
,Mixed / non conventional,4.00,47.00,24.00,29.00,44.58,0.14,0.00,-43.96,53.533,341.775
,Mixed / non conventional,4.00,47.00,29.00,34.00,44.39,0.22,0.00,-104.85,67.690,341.775
,Mixed / non conventional,4.00,47.00,34.00,39.00,46.32,0.19,0.00,145.94,133.141,341.775
,Mixed / non conventional,4.00,47.00,39.00,44.00,83.22,0.20,0.00,360.98,959.205,341.775
,Mixed / non conventional,4.00,47.00,44.00,13.00,66.34,0.20,0.00,-403.27,-1407.509,341.775
,Mixed / non conventional,4.00,47.00,13.00,18.00,50.48,0.18,0.00,79.17,122.885,341.775
,Mixed / non conventional,4.00,47.00,18.00,23.00,43.08,0.18,0.00,-41.15,60.887,341.775
,Mixed / non conventional,4.00,47.00,23.00,28.00,44.58,0.23,0.00,-72.95,52.580,337.953
,Mixed / non conventional,4.00,47.00,28.00,33.00,44.90,0.15,0.00,-515.71,62.745,337.953
,Mixed / non conventional,4.00,47.00,33.00,38.00,43.97,0.29,0.00,1115.49,105.834,337.953
,Mixed / non conventional,4.00,47.00,38.00,43.00,66.34,0.20,0.00,-509.17,509.075,337.953
,Mixed / non conventional,4.00,47.00,43.00,48.00,162.16,0.24,0.00,157.21,6566.934,337.953
,Mixed / non conventional,5.00,48.00,1.00,6.00,202.76,0.32,0.00,228.02,-6411.277,265.793
,Mixed / non conventional,5.00,48.00,6.00,11.00,189.66,0.33,0.00,-0.96,6711.662,265.793
,Mixed / non conventional,5.00,48.00,11.00,16.00,63.46,0.32,0.00,-22.69,214.723,265.793
,Mixed / non conventional,5.00,48.00,16.00,21.00,45.89,0.34,0.00,-14.56,66.382,265.793
